XNET_NSE_REFERENCE_V2
489 3
8620804c59002cad785f539d1beeddcc13e4ec5aa3b77fb7fd0d223120795038
STATE symmetric
1.00000000000000000e+09 7.00000000000000000e+00 5.00000000000000000e-01
1.0002E-8 1.0002E-8 1.5005E-8 4.192E-7 9.529E-8
    n 1 0 1 1.39954547972068487e-06
    p 1 1 0 1.84290496667337093e-02
    d 2 1 1 2.39247625074544354e-08
    t 3 1 2 5.38339547967050536e-12
  he3 3 2 1 1.99844346517179806e-08
  he4 4 2 2 5.13224030603885509e-02
  li6 6 3 3 3.76678906544885661e-11
  li7 7 3 4 5.77839371113966125e-14
  be7 7 4 3 4.05151203170780130e-11
  be9 9 4 5 7.10307307228539811e-13
   b8 8 5 3 4.46966479150524449e-15
   b9 9 5 4 4.35256838122749158e-10
  b10 10 5 5 4.50461582838164143e-12
  b11 11 5 6 2.20681814481110351e-12
  c11 11 6 5 2.96990922145924511e-10
  c12 12 6 6 1.06468401889760259e-05
  c13 13 6 7 3.62579639822684429e-10
  c14 14 6 8 6.43681172670648703e-13
  n12 12 7 5 3.78198433721816404e-14
  n13 13 7 6 3.28839637662864908e-08
  n14 14 7 7 9.00950353687417795e-09
  n15 15 7 8 1.72270334797217737e-09
  o14 14 8 6 2.13935702684294499e-09
  o15 15 8 7 6.44982996852461328e-08
  o16 16 8 8 2.74905519808822523e-05
  o17 17 8 9 7.63007116824596035e-10
  o18 18 8 10 3.93410626759310668e-13
  o19 19 8 11 9.66801902565502281e-18
  f17 17 9 8 3.01027296440370789e-08
  f18 18 9 9 5.01060247256309325e-10
  f19 19 9 10 9.99719041868783166e-11
  f20 20 9 11 2.75210209438274000e-14
  f21 21 9 12 6.12699988465635714e-17
 ne17 17 10 7 1.20032815449015373e-15
 ne18 18 10 8 2.16807051316950210e-10
 ne19 19 10 9 1.51452979167922114e-09
 ne20 20 10 10 1.43603044775325614e-06
 ne21 21 10 11 2.72163447505739767e-09
 ne22 22 10 12 7.02924382763085900e-11
 ne23 23 10 13 7.40562927596574298e-15
 ne24 24 10 14 1.26603086647271995e-17
 na19 19 11 8 9.34343184458691862e-14
 na20 20 11 9 2.93805255847516154e-12
 na21 21 11 10 2.79186968641331221e-08
 na22 22 11 11 1.69540938878168796e-08
 na23 23 11 12 3.81046637519005109e-08
 na24 24 11 13 3.33662205903297347e-11
 na25 25 11 14 2.97006234430148633e-13
 na26 26 11 15 1.99104561266418242e-17
 na27 27 11 16 3.26065423617596373e-21
 mg20 20 12 8 8.46805897044047787e-17
 mg21 21 12 9 2.66853581759848721e-14
 mg22 22 12 10 3.00356360478725385e-09
 mg23 23 12 11 1.61999066314319443e-07
 mg24 24 12 12 1.15768434956381439e-04
 mg25 25 12 13 5.21809699167427873e-07
 mg26 26 12 14 3.31281819559082780e-08
 mg27 27 12 15 1.60679698538024089e-11
 mg28 28 12 16 3.70246808595091102e-14
 mg29 29 12 17 3.32373217423209996e-19
 al22 22 13 9 2.93541848303679117e-18
 al23 23 13 10 9.39100772344326496e-13
 al24 24 13 11 3.85471575319335711e-10
 al25 25 13 12 1.57679110218127394e-06
 al26 26 13 13 2.03484951303943862e-06
 al27 27 13 14 9.47997069987522685e-06
 al28 28 13 15 2.91588217773437341e-08
 al29 29 13 16 3.44162747436477301e-10
 al30 30 13 17 3.68715719176136194e-14
 al31 31 13 18 1.21258705634553250e-17
 si23 23 14 9 1.91749486817965103e-21
 si24 24 14 10 1.66328010761883703e-15
 si25 25 14 11 3.74575968801663751e-12
 si26 26 14 12 1.25896912864932822e-07
 si27 27 14 13 1.19798226711548078e-05
 si28 28 14 14 1.91248525585727761e-02
 si29 29 14 15 2.25423977560347869e-04
 si30 30 14 16 1.66839411504587268e-05
 si31 31 14 17 1.70556232570387781e-08
 si32 32 14 18 6.96983807810474550e-11
 si33 33 14 19 2.34791755140309221e-15
 si34 34 14 20 4.70906855993611701e-19
  p27 27 15 12 1.53722935750807939e-10
  p28 28 15 13 3.64527017537901339e-08
  p29 29 15 14 2.21145728298227401e-04
  p30 30 15 15 2.49404791815510131e-04
  p31 31 15 16 3.89237633926095658e-04
  p32 32 15 17 3.11842608036404907e-06
  p33 33 15 18 6.62806726137624404e-08
  p34 34 15 19 2.38776597207105141e-11
  p35 35 15 20 3.10855823647560520e-14
  p36 36 15 21 2.78676291801088546e-19
  p37 37 15 22 2.53142821737045724e-23
  p38 38 15 23 1.87342839676337687e-28
  s28 28 16 12 8.87234123234118965e-14
  s29 29 16 13 2.71101398820683127e-10
  s30 30 16 14 7.44781599698599895e-06
  s31 31 16 15 1.82146211703911672e-04
  s32 32 16 16 2.11364856004679809e-02
  s33 33 16 17 6.53997843511790384e-04
  s34 34 16 18 1.04937738836315589e-04
  s35 35 16 19 1.86514209274259808e-07
  s36 36 16 20 2.19111435757411075e-09
  s37 37 16 21 1.18498467854263916e-13
  s38 38 16 22 4.77448586582320826e-17
  s39 39 16 23 1.21427319140932229e-21
  s40 40 16 24 3.90503433207609337e-25
  s41 41 16 25 1.36698952416423865e-29
  s42 42 16 26 4.63621830860473103e-34
 cl31 31 17 14 3.80313719679817668e-09
 cl32 32 17 15 4.38348295498676367e-07
 cl33 33 17 16 2.25185896420233405e-04
 cl34 34 17 17 3.80563488743214948e-04
 cl35 35 17 18 9.00653673068123979e-04
 cl36 36 17 19 1.02911329338469664e-05
 cl37 37 17 20 5.31151323898664922e-07
 cl38 38 17 21 1.79080409155788548e-10
 cl39 39 17 22 3.10830327155020556e-13
 cl40 40 17 23 3.69045075918202860e-17
 cl41 41 17 24 3.32031213678025845e-20
 cl42 42 17 25 2.82263654780484551e-24
 cl43 43 17 26 1.14609316231413660e-27
 cl44 44 17 27 3.25718417840352802e-32
 cl45 45 17 28 4.15150625355949334e-37
 ar32 32 18 14 2.04177044908115415e-12
 ar33 33 18 15 4.24644922381050282e-09
 ar34 34 18 16 6.58147109685615949e-06
