; Retrieved from https://groups.nscl.msu.edu/jina/nucdatalib/
; 
; C scanf string: "%3d %3d %15s %12f %9f"
; Fortran format: 1x,i3,1x,i3,1x,a15,1x,f12.5,1x,f9.5
; Regular expression: / +([^ ]+)/
; 
; Column descriptions:
;  - Error (keV): Mass excess error
; 
; All data lines start with a space ( ) character. All non-data lines start with a semicolon (;).
; Empty entries are marked with a hash (#) character.
;
;----------------------------------------------
;  Z   A      Evaluation  Mass excess     Error
;----------------------------------------------
   0   1           ame03   8071.31710   0.00053
   1   1           ame03   7288.97050   0.00011
   1   2           ame03  13135.72158   0.00035
   1   3           ame03  14949.80600   0.00231
   2   3           ame03  14931.21475   0.00242
   1   4           ame03    25901.518   103.286
   2   4           ame03   2424.91565   0.00006
   3   4           ame03    25323.185   212.132
   1   5           ame03    32892.440   100.000
   2   5           ame03    11386.233    50.000
   3   5           ame03    11678.886    50.000
   1   6           ame03    41863.757   264.906
   2   6           ame03    17595.106     0.755
   3   6           ame03    14086.793     0.015
   4   6           ame03    18374.947     5.448
   2   7           ame03    26101.038    16.658
   3   7           ame03    14908.141     0.079
   4   7           ame03    15770.034     0.106
   5   7           ame03    27868.346    70.712
   2   8           ame03    31598.044     6.868
   3   8           ame03    20946.844     0.095
   4   8           ame03     4941.672     0.035
   5   8           ame03    22921.490     1.000
   6   8           ame03    35094.060    23.068
   2   9           ame03    40939.429    29.418
   3   9           ame03    24954.264     1.935
   4   9           ame03    11347.648     0.398
   5   9           ame03    12415.681     0.983
   6   9           ame03    28910.491     2.138
   2  10           ame03    48809.203    70.001
   3  10           ame03    33050.581    15.124
   4  10           ame03    12606.670     0.401
   5  10           ame03    12050.731     0.386
   6  10           ame03    15698.682     0.403
   7  10           ame03    38800.148   400.000
   3  11           ame03    40797.310    19.295
   4  11           ame03    20174.064     6.356
   5  11           ame03     8667.931     0.418
   6  11           ame03    10650.342     0.950
   7  11           ame03    24303.569    46.156
   4  12           ame03    25076.506    15.005
   5  12           ame03    13368.899     1.400
   6  12           ame03          0.0       0.0
   7  12           ame03    17338.082     1.000
   8  12           ame03    32047.954    18.466
   4  13           ame03    33247.823    71.590
   5  13           ame03    16562.166     1.084
   6  13           ame03   3125.01129   0.00091
   7  13           ame03     5345.481     0.270
