; Retrieved from https://groups.nscl.msu.edu/jina/nucdatalib/
; 
; C scanf string: "%3d %3d %15s %12f"
; Fortran format: 1x,i3,1x,i3,1x,a15,1x,f12.5
; Regular expression: / +([^ ]+)/
; 
; Column descriptions:
; 
; 
; All data lines start with a space ( ) character. All non-data lines start with a semicolon (;).
; Empty entries are marked with a hash (#) character.
;
;------------------------------------
;  Z   A      Evaluation  Mass excess
;------------------------------------
   8  16            frdm        -4840
   8  17            frdm         -170
   9  17            frdm         1900
   8  18            frdm        -2620
   9  18            frdm         1210
  10  18            frdm         3210
   8  19            frdm         2560
   9  19            frdm        -3080
  10  19            frdm          470
  11  19            frdm        11470
   8  20            frdm         2570
   9  20            frdm          100
  10  20            frdm        -7720
  11  20            frdm         6160
  12  20            frdm        16070
   8  21            frdm         8200
   9  21            frdm         -680
  10  21            frdm        -5870
  11  21            frdm        -2820
  12  21            frdm         9860
  13  21            frdm        26480
   8  22            frdm        10410
   9  22            frdm         3080
  10  22            frdm        -8690
  11  22            frdm        -4930
  12  22            frdm        -1500
  13  22            frdm        18040
  14  22            frdm        33170
   8  23            frdm        17720
   9  23            frdm         4240
  10  23            frdm        -5010
  11  23            frdm        -9820
  12  23            frdm        -5840
  13  23            frdm         6450
  14  23            frdm        23600
  15  23            frdm        45660
   8  24            frdm        22140
   9  24            frdm         9320
  10  24            frdm        -5980
  11  24            frdm        -7430
  12  24            frdm       -14080
  13  24            frdm          400
  14  24            frdm         9820
  15  24            frdm        33780
  16  24            frdm        55740
   8  25            frdm        30930
   9  25            frdm        12810
  10  25            frdm         -980
  11  25            frdm        -8970
  12  25            frdm       -12520
  13  25            frdm        -8450
  14  25            frdm         3200
  15  25            frdm        20520
  16  25            frdm        43400
  17  25            frdm        70020
   8  26            frdm        36750
   9  26            frdm        19940
  10  26            frdm         1020
  11  26            frdm        -5890
  12  26            frdm       -16390
  13  26            frdm       -10770
  14  26            frdm        -8350
  15  26            frdm        11390
  16  26            frdm        27740
  17  26            frdm        54310
   8  27            frdm        46580
   9  27            frdm        24990
  10  27            frdm         7250
  11  27            frdm        -5180
  12  27            frdm       -12540
  13  27            frdm       -16900
  14  27            frdm       -12730
  15  27            frdm         1050
  16  27            frdm        17220
  17  27            frdm        39290
  18  27            frdm        64710
   8  28            frdm        53730
   9  28            frdm        33220
  10  28            frdm        10020
  11  28            frdm         -730
  12  28            frdm       -14500
  13  28            frdm       -15480
  14  28            frdm       -21100
  15  28            frdm        -6500
  16  28            frdm         3880
  17  28            frdm        28260
  18  28            frdm        45810
   8  29            frdm        65030
   9  29            frdm        39880
  10  29            frdm        17830
  11  29            frdm         2480
  12  29            frdm        -9340
  13  29            frdm       -16440
  14  29            frdm       -20380
  15  29            frdm       -15890
  16  29            frdm        -2700
  17  29            frdm        14830
  18  29            frdm        35410
  19  29            frdm        61630
   8  30            frdm        72830
   9  30            frdm        49320
  10  30            frdm        22440
  11  30            frdm         8210
  12  30            frdm        -9140
  13  30            frdm       -14480
  14  30            frdm       -22480
  15  30            frdm       -17430
  16  30            frdm       -12300
  17  30            frdm         4910
  18  30            frdm        19950
  19  30            frdm        48080
  20  30            frdm        72940
   8  31            frdm        82300
   9  31            frdm        53550
  10  31            frdm        29130
  11  31            frdm        12250
  12  31            frdm        -3550
  13  31            frdm       -14400
  14  31            frdm       -20510
  15  31            frdm       -21940
  16  31            frdm       -16590
  17  31            frdm        -5380
  18  31            frdm        10790
  19  31            frdm        32160
  20  31            frdm        58760
   8  32            frdm        91320
   9  32            frdm        63380
  10  32            frdm        33320
  11  32            frdm        18440
  12  32            frdm        -1420
  13  32            frdm       -10760
  14  32            frdm       -22300
  15  32            frdm       -21750
  16  32            frdm       -23750
  17  32            frdm       -11470
  18  32            frdm        -2120
  19  32            frdm        20620
  20  32            frdm        40830
  21  32            frdm        70750
   8  33            frdm       104630
   9  33            frdm        72020
  10  33            frdm        42960
  11  33            frdm        23140
  12  33            frdm         5360
  13  33            frdm        -9070
  14  33            frdm       -19290
  15  33            frdm       -24000
  16  33            frdm       -24370
  17  33            frdm       -19010
  18  33            frdm        -7760
  19  33            frdm         7400
  20  33            frdm        28780
  21  33            frdm        54230
   8  34            frdm       113700
   9  34            frdm        83790
  10  34            frdm        49560
  11  34            frdm        30000
  12  34            frdm         7890
  13  34            frdm        -4210
  14  34            frdm       -19510
  15  34            frdm       -22780
  16  34            frdm       -28320
  17  34            frdm       -23120
  18  34            frdm       -17030
  19  34            frdm         -990
  20  34            frdm        13660
  21  34            frdm        40370
  22  34            frdm        63450
   9  35            frdm        93120
  10  35            frdm        60850
  11  35            frdm        36190
  12  35            frdm        14920
  13  35            frdm        -1540
  14  35            frdm       -14760
  15  35            frdm       -23460
  16  35            frdm       -27570
  17  35            frdm       -28110
  18  35            frdm       -22480
  19  35            frdm       -10680
  20  35            frdm         4900
  21  35            frdm        25050
  22  35            frdm        49640
   9  36            frdm       104000
  10  36            frdm        68780
  11  36            frdm        45380
  12  36            frdm        19160
  13  36            frdm         4390
  14  36            frdm       -13370
  15  36            frdm       -20420
  16  36            frdm       -29950
  17  36            frdm       -28400
  18  36            frdm       -29560
  19  36            frdm       -16910
  20  36            frdm        -6510
  21  36            frdm        14670
  22  36            frdm        33530
