; Retrieved from https://groups.nscl.msu.edu/jina/nucdatalib/
; 
; C scanf string: "%3d %3d %15s %12f %9f"
; Fortran format: 1x,i3,1x,i3,1x,a15,1x,f12.5,1x,f9.5
; Regular expression: / +([^ ]+)/
; 
; Column descriptions:
;  - Error (keV): Mass excess error
; 
; All data lines start with a space ( ) character. All non-data lines start with a semicolon (;).
; Empty entries are marked with a hash (#) character.
;
;----------------------------------------------
;  Z   A      Evaluation  Mass excess     Error
;----------------------------------------------
   3   3     ame11extrap       28667.     2000.
   4   5     ame11extrap       37139.     2003.
   5   6     ame11extrap       47320.     2003.
   4  15     ame11extrap       49798.      503.
   4  16     ame11extrap       57678.      503.
   5  18     ame11extrap       51912.      401.
   5  19     ame11extrap       58777.      401.
   5  20     ame11extrap       67133.      699.
   5  21     ame11extrap       75721.      904.
   6  21     ame11extrap       45643.      401.
  13  21     ame11extrap       27134.      596.
   6  22     ame11extrap       52136.      503.
  13  22     ame11extrap       18201.      401.
  14  22     ame11extrap       33003.      401.
   6  23     ame11extrap       62671.      997.
   7  23     ame11extrap       38443.      298.
  14  23     ame11extrap       23073.      401.
   7  24     ame11extrap       47543.      401.
  15  24     ame11extrap       32826.      503.
   7  25     ame11extrap       56504.      503.
  15  25     ame11extrap       19738.      401.
   8  26     ame11extrap       35143.      149.
  15  26     ame11extrap       10973.      196.
  16  26     ame11extrap       27079.      596.
   8  27     ame11extrap       44097.      596.
  16  27     ame11extrap       17034.      401.
   8  28     ame11extrap       52900.      699.
   9  28     ame11extrap       33115.      503.
  17  28     ame11extrap       27516.      596.
   9  29     ame11extrap       39952.      578.
  17  29     ame11extrap       13767.      401.
   9  30     ame11extrap       48400.      596.
  17  30     ame11extrap        4443.      196.
  18  30     ame11extrap       21490.      503.
   9  31     ame11extrap       55944.      597.
  18  31     ame11extrap       11294.      206.
  10  32     ame11extrap       36999.      503.
  19  32     ame11extrap       21098.      503.
  10  33     ame11extrap       45997.      596.
  11  33     ame11extrap       23967.      596.
  19  33     ame11extrap        7042.      196.
  10  34     ame11extrap       52842.      513.
  11  34     ame11extrap       31289.      503.
  19  34     ame11extrap       -1220.      298.
  20  34     ame11extrap       13851.      298.
  11  35     ame11extrap       37840.      586.
  20  35     ame11extrap        4788.      196.
  11  36     ame11extrap       45912.      594.
  21  36     ame11extrap       15547.      298.
  11  37     ame11extrap       53143.      605.
  12  37     ame11extrap       28289.      503.
  21  37     ame11extrap        3633.      298.
  12  38     ame11extrap       34074.      503.
  21  38     ame11extrap       -4434.      196.
  22  38     ame11extrap       10647.      401.
  12  39     ame11extrap       42275.      513.
